CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZ_IN,STKOD,ZALOHA,ZKKOD
5710.0,9651418,Krupp Druc,1996-10-18T00:00:00,1996-10-08T00:00:00,1996-10-08T00:00:00,,PF,Převodní příkaz,Kruss,51CE0252-1376-4717-B487-698D93E113A5,,11,0008,Kruss,,"[{""FAKTURA"": 11, ""TEXT"": ""zápis v katalogu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 5710.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""90736EB0-330A-40F2-BFFF-68A497846429"", ""PORDER"": 0}]",0,0.0,0
2091.95,272960,Deutscher,1998-01-11T00:00:00,1998-01-01T00:00:00,1998-01-01T00:00:00,,PF,Převodní příkaz,Deut,C46A07C1-A7D8-42AF-A598-93AACA78ABE0,,12,0008,Deuts,,"[{""FAKTURA"": 12, ""TEXT"": ""predplatne Tour"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2091.95, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F8780E43-0091-4B27-B86B-AA5B9AC10E06"", ""PORDER"": 0}]",0,0.0,0
10250.0,3198,Aleš Rambo,1999-01-02T00:00:00,1998-12-23T00:00:00,1998-12-23T00:00:00,,PF,Převodní příkaz,47853262,B1F0F6C7-24C2-41DB-8439-8FE4A798293C,,13,0008,Ramsveld  a.s.,,"[{""FAKTURA"": 13, ""TEXT"": ""oprava podhledu,sv.náb."", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 10250.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D7EA8592-7C21-4568-8E87-792AA8165E0D"", ""PORDER"": 0}]",2,0.0,0
-547.0,682,Aliachem a,1999-11-11T00:00:00,1999-11-01T00:00:00,1999-11-01T00:00:00,,PF,Převodní příkaz,06464916,05FB2CBD-0418-4B6C-8C1A-5709A751A915,,14,0008,Vaařecha a.s.,,"[{""FAKTURA"": 14, ""TEXT"": ""paleta"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -547.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9D01FA8A-C8CF-438E-9DFD-769E0E4B11BD"", ""PORDER"": 0}]",0,0.0,0
5171.5,144,Elsevier,2000-03-11T00:00:00,2000-03-01T00:00:00,2000-03-01T00:00:00,,PF,Převodní příkaz,,F0B21ADC-1331-4AA2-B59B-F68985398383,,15,0008,Servis kola 0,,"[{""FAKTURA"": 15, ""TEXT"": ""časopis Bike Europ"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 5171.5, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DEE1939D-B780-4745-A855-1327942C3DA5"", ""PORDER"": 0}]",0,0.0,0
3200.0,182,Humlíček J,2001-04-03T00:00:00,2001-03-20T00:00:00,2001-03-20T00:00:00,,PF,Převodní příkaz,61564983,A10F1126-4832-4EE2-94D0-219A391EE494,,16,0008,HUHUHU sport,,"[{""FAKTURA"": 16, ""TEXT"": ""interni proverka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3200.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""31E40B69-7AFD-47DE-B480-028308AC0FFB"", ""PORDER"": 0}]",0,0.0,0
-244.0,363,Škrobárna,2001-05-29T00:00:00,2001-05-15T00:00:00,2001-05-15T00:00:00,,PF,Převodní příkaz,25603527,70FB2619-CD42-420C-8813-E44CBBE89071,,17,0008,Škrobárna a.s.,,"[{""FAKTURA"": 17, ""TEXT"": ""šrouby"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -244.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0D1D0C8A-8189-475D-A316-0D3F7617F84A"", ""PORDER"": 0}]",0,0.0,0
-1080.0,751,Leben,2001-10-25T00:00:00,2001-09-10T00:00:00,2001-09-10T00:00:00,,PF,Převodní příkaz,654683,B234B662-14E1-456B-A4C8-8C66259F8849,,18,0008,Leben  Václav,,"[{""FAKTURA"": 18, ""TEXT"": ""palety"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -1080.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D5CDA3B1-2983-4F65-815B-34539102E917"", ""PORDER"": 0}]",0,0.0,0
8797.85,112,Gumotex a.,2002-03-09T00:00:00,2002-02-07T00:00:00,2002-02-07T00:00:00,,PF,Převodní příkaz,13464698,F7AEF354-0669-42D1-8F48-B3CB6C36BF68,,19,0008,Guru  s-.r.o.,,"[{""FAKTURA"": 19, ""TEXT"": ""uroky z prodlení"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 8797.85, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2FE4E9A0-BFF5-49FB-8B52-0673F773843E"", ""PORDER"": 0}]",0,0.0,0
-449.0,185,Vrabec a V,2002-04-26T00:00:00,2002-02-25T00:00:00,2002-02-25T00:00:00,,PF,Převodní příkaz,26459381,BAAE9E09-E313-4A21-85CA-54B3D7071CE7,,20,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 20, ""TEXT"": ""vruty"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -449.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5323A50A-E24C-4D73-A637-ADC990A49AC9"", ""PORDER"": 0}]",0,0.0,0
-653.0,196,Vrabec a V,2002-04-28T00:00:00,2002-02-27T00:00:00,2002-02-27T00:00:00,,PF,Převodní příkaz,26459381,92C15691-2D54-4673-8721-C8306FEA68F8,,21,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 21, ""TEXT"": ""palety"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -653.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""072C0D38-B3F1-4B90-8D3A-8C0BCA2F3966"", ""PORDER"": 0}]",0,0.0,0
-532.0,835,Vrabec a V,2002-10-21T00:00:00,2002-08-22T00:00:00,2002-08-22T00:00:00,,PF,Převodní příkaz,26459381,06F56277-1512-4B9D-AF69-C3CCDA466A33,,22,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 22, ""TEXT"": ""vruty"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -532.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BB3070D3-5FEE-4054-BCA2-685B496F9DC9"", ""PORDER"": 0}]",0,0.0,0
5132.1,671,Zámečnictv,2003-06-20T00:00:00,2003-05-31T00:00:00,2003-05-31T00:00:00,,PF,Převodní příkaz,14797433,75D72F96-0540-4F8C-B970-BE30F00CED22,,23,0008,Zámečnictví Jura,,"[{""FAKTURA"": 23, ""TEXT"": ""zámečnické práce"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 5132.1, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""34A74E2B-6419-4408-9BEE-83D52B3D4729"", ""PORDER"": 0}]",0,0.0,0
0.0,1216,MOUKA TIŠN,2004-07-21T00:00:00,2004-08-01T00:00:00,2004-07-07T00:00:00,,PF,Převodní příkaz,21235486,A607FC6E-E429-4FAF-8104-02A9773BDBB5,,24,0008,Mourek s.r.o.,,"[{""FAKTURA"": 24, ""TEXT"": ""POP popruh/01-N"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 791.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8868599A-C4C6-4737-9CA2-CB296118A378"", ""PORDER"": 0}, {""FAKTURA"": 24, ""TEXT"": ""POP popruh/01-N"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -791.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""09"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""86C90C67-8A5F-11DA-BA9F-0050FCE4C670"", ""PORDER"": 0}]",0,0.0,0
28203.0,18371,Ladislav Š,2004-12-25T00:00:00,2004-12-21T00:00:00,2004-12-21T00:00:00,,PF,Převodní příkaz,69511526,19028B81-F7F8-4077-9520-D22779F6194A,,25,0008,ššš,,"[{""FAKTURA"": 25, ""TEXT"": ""kancl. nábytek"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 28203.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BD8D0F7C-47F4-4606-9D87-FBF82CDC2114"", ""PORDER"": 0}]",0,0.0,0
39469.87,674,Zámečnictv,2005-05-26T00:00:00,2005-05-01T00:00:00,2005-05-12T00:00:00,,PF,Převodní příkaz,14797433,7D9B9C30-7D53-41B9-BA2B-84C9B5F57A3F,,26,0008,Zámečnictví Jura,,"[{""FAKTURA"": 26, ""TEXT"": ""kooperace"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 39469.87, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5CB38FA9-C314-4E14-8E50-FD416C9A051A"", ""PORDER"": 0}]",0,0.0,0
31266.77,796,Zámečnictv,2005-06-20T00:00:00,2005-05-31T00:00:00,2005-06-06T00:00:00,,PF,Převodní příkaz,14797433,E9385AFD-7F9C-4D8F-8450-7FF65F3B4D71,,27,0008,Zámečnictví Jura,,"[{""FAKTURA"": 27, ""TEXT"": ""kooperace"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 31266.77, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D389356B-E718-4630-B11F-B78A4477FDAA"", ""PORDER"": 0}]",0,0.0,0
55980.7,977,Zámečnictv,2005-07-25T00:00:00,2005-06-30T00:00:00,2005-07-11T00:00:00,,PF,Převodní příkaz,14797433,F9AC5C83-33B5-4586-9746-C3E3CCFA8F30,,29,0008,Zámečnictví Jura,,"[{""FAKTURA"": 29, ""TEXT"": ""zámečnické práce"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 55980.7, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7A8FA033-1F47-44D8-A41B-7C4A21FB5BB5"", ""PORDER"": 0}]",0,0.0,0
45316.9,1112,Zámečnictv,2005-08-19T00:00:00,2005-07-31T00:00:00,2005-08-05T00:00:00,,PF,Převodní příkaz,14797433,9111D379-4B49-48DD-9170-3FF22730FF64,,30,0008,Zámečnictví Jura,,"[{""FAKTURA"": 30, ""TEXT"": ""kooperace"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 45316.9, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EB299AE5-37EB-418B-99E9-1BEB6E60B537"", ""PORDER"": 0}]",0,0.0,0
14994.0,1207,Škopek Sta,2005-09-18T00:00:00,2005-08-19T00:00:00,2005-08-19T00:00:00,,PF,Převodní příkaz,11259850,D4D3DF02-F81B-4C41-BE9B-81026E149AED,,31,0008,Škandr Anton,,"[{""FAKTURA"": 31, ""TEXT"": ""mapník"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 14994.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""489BEF72-A127-4501-9149-015A25FE5147"", ""PORDER"": 0}]",0,0.0,0
0.0,1278,Fontana Wa,2005-09-15T00:00:00,2005-09-01T00:00:00,2005-09-01T00:00:00,,PF,Převodní příkaz,16345646,C12B27F1-53D8-4A21-B673-43B75AC0E84B,,32,0008,Frontera,,"[{""FAKTURA"": 32, ""TEXT"": ""nájem"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""66EF4AD2-CA5B-4FFD-9D72-5D29F49DA38E"", ""PORDER"": 0}]",0,0.0,0
47140.0,1281,Zámečnictv,2005-09-20T00:00:00,2005-09-01T00:00:00,2005-09-05T00:00:00,,PF,Převodní příkaz,14797433,5A4626FB-8935-46D1-B2B8-C6DB185A7F08,,33,0008,Zámečnictví Jura,,"[{""FAKTURA"": 33, ""TEXT"": ""zámečnické práce"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 47140.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A93531F8-7888-41D0-97CD-9B3E8B7F6882"", ""PORDER"": 0}]",0,0.0,0
643.0,1405,Sunap,2005-12-03T00:00:00,2005-10-04T00:00:00,2005-10-04T00:00:00,,PF,Převodní příkaz,18962458,5099B08A-42E8-4FDC-B1A5-C25B23DB1337,,34,0008,Sunar a.s.      1,,"[{""FAKTURA"": 34, ""TEXT"": ""podložka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 643.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""810DEC4F-F95F-4288-9745-3A51A21023A8"", ""PORDER"": 0}]",0,0.0,0
