CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZKY,PUV_DOKL,STKOD,ZALOHA,ZKKOD
1210.0,20150003,Drobný,2015-06-16T00:00:00,2015-06-02T00:00:00,2015-06-02T00:00:00,,VF,Převodním příkazem,,6C0CDF17-F9FF-411E-A4CF-38D2EF926E04,A7BF4842-6318-4C63-9A62-E7C4BAE8CE89,1342,0308,Drobný zákazník,,"[{""FAKTURA"": 1342, ""TEXT"": ""Prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1086.95652, ""CENA_SLV"": 86.96, ""SLEVA_PR"": 8.0, ""CENA"": 1000.0, ""CENA_DPH"": 210.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A057DA53-750B-4369-A002-DE8AB4B4F3D9"", ""PORDER"": 1}]",0,0,0.0,0
18150.0,20150005,Jano,2015-06-20T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,,VF,Převodním příkazem,1565689,F0C43850-3724-484D-AD44-CD4EB406824A,162,1343,0308,Jano Jan,,"[{""FAKTURA"": 1343, ""TEXT"": ""prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 16304.34783, ""CENA_SLV"": 1304.35, ""SLEVA_PR"": 8.0, ""CENA"": 15000.0, ""CENA_DPH"": 3150.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F2E3DF97-9BAE-4AC9-A9E3-AC260AB9B2DC"", ""PORDER"": 1}]",0,0,0.0,0
1452.0,20150001,Kloko,2015-06-11T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,,VF,Hotově,46135605,F797162D-70D7-4092-885F-54E6ED48ACF1,1491,1344,0308,Kloko Roman,,"[{""FAKTURA"": 1344, ""TEXT"": ""nájem energie za"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1304.34783, ""CENA_SLV"": 104.35, ""SLEVA_PR"": 8.0, ""CENA"": 1200.0, ""CENA_DPH"": 252.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""02DD0EF3-A35B-42E6-9E03-6C078BBC2DE1"", ""PORDER"": 1}]",0,0,0.0,0
248050.0,20150004,KKK,2015-06-13T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,,VF,Převodním příkazem,15405334,8782235E-E9B4-4CAE-92F1-EFBDD546B095,609,1345,0308,KKK,,"[{""FAKTURA"": 1345, ""TEXT"": ""prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 222826.08696, ""CENA_SLV"": 17826.09, ""SLEVA_PR"": 8.0, ""CENA"": 205000.0, ""CENA_DPH"": 43050.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B178B65A-BB75-40E4-A19E-C027E2958EA3"", ""PORDER"": 1}]",0,0,0.0,0
8312.7,20150006,AV,2015-06-15T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,,VF,Převodním příkazem,60464566,29103E2B-7951-478D-B690-9C366F7F4E27,2957BB92-0078-4028-8812-409062018B6E,1346,0308,AVENTUS,,"[{""FAKTURA"": 1346, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 2300.0, ""CENA_SLV"": 230.0, ""SLEVA_PR"": 10.0, ""CENA"": 2070.0, ""CENA_DPH"": 434.7, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F9B6211E-CC07-4408-9735-C932D8890B74"", ""PORDER"": 1}, {""FAKTURA"": 1346, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 6000.0, ""CENA_SLV"": 1200.0, ""SLEVA_PR"": 20.0, ""CENA"": 4800.0, ""CENA_DPH"": 1008.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8181A343-3696-4866-87EC-D1C3B0ACE5F8"", ""PORDER"": 2}]",0,0,0.0,0
1210.0,20150007,RAKA,2015-06-16T00:00:00,2015-06-06T00:00:00,2015-06-06T00:00:00,,VF,Převodním příkazem,25445450,DD9F6B81-A49B-4CC9-933B-476C9F3888BF,1658,1347,0308,RAKAort,,"[{""FAKTURA"": 1347, ""TEXT"": ""prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1086.95652, ""CENA_SLV"": 86.96, ""SLEVA_PR"": 8.0, ""CENA"": 1000.0, ""CENA_DPH"": 210.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9D658427-8CC6-4F8B-88D6-234A061BAE5D"", ""PORDER"": 1}]",0,0,0.0,0
3630.0,20150008,Weis,2015-06-15T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,,VF,Převodním příkazem,46554622,3038273B-E596-41BA-B490-9DE44E884BEA,1671,1348,0308,Weis Roman,,"[{""FAKTURA"": 1348, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 3260.86957, ""CENA_SLV"": 260.87, ""SLEVA_PR"": 8.0, ""CENA"": 3000.0, ""CENA_DPH"": 630.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FA11CE88-5EBA-4F82-8A75-9DFFA0BA26EC"", ""PORDER"": 1}]",0,0,0.0,0
183.92,2015001,AV,2015-06-11T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,10001,VF,Převodním příkazem,60464566,2292847F-CF22-456C-98AC-337758B3A95D,,1349,0308,AVENTUS,,"[{""FAKTURA"": 1349, ""TEXT"": ""paleta PRESBETON 120/90"", ""MNOZSTVI"": 16.0, ""MJ"": ""ks"", ""CENA_MJ"": 9.5, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 152.0, ""CENA_DPH"": 31.92, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""1215112"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FA82F0B6-D2F4-4C4B-8E40-76D77E2CBA2C"", ""PORDER"": 1}]",0,0,0.0,0
1936.0,2015001,FaK,2015-06-12T00:00:00,2015-06-02T00:00:00,2015-06-02T00:00:00,70003,VF,Převodním příkazem,13146466,596923A9-218B-4CEB-972A-7C3E71B47083,1097,1350,0308,FAK,,"[{""FAKTURA"": 1350, ""TEXT"": ""Šroubovák"", ""MNOZSTVI"": 10.0, ""MJ"": """", ""CENA_MJ"": 160.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1600.0, ""CENA_DPH"": 336.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""110"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9692CF89-7556-4E08-AE15-8282008F506B"", ""PORDER"": 1}]",0,0,0.0,0
5445.0,152200001,Hřebíky,2015-06-20T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,70008,VF1,Převodním příkazem,1234567,5E7F6FDA-92E1-453B-8CEB-D94AA206469A,,1351,0308,Hřebíky s.r.o.,,"[{""FAKTURA"": 1351, ""TEXT"": ""Pila"", ""MNOZSTVI"": 15.0, ""MJ"": """", ""CENA_MJ"": 300.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 4500.0, ""CENA_DPH"": 945.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""111"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DE4771FB-3E8B-4D5B-A74A-28F59797A3CE"", ""PORDER"": 1}]",0,0,0.0,0
726.0,152200002,Hřebíky,2015-06-13T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,70014,VF1,Převodním příkazem,1234567,054EAC2B-9081-42E8-B59D-76DB72CF9004,9198710A-CEEC-40F4-8532-84313536342B,1352,0308,Hřebíky s.r.o.,,"[{""FAKTURA"": 1352, ""TEXT"": ""Pila"", ""MNOZSTVI"": 2.0, ""MJ"": """", ""CENA_MJ"": 300.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 600.0, ""CENA_DPH"": 126.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""111"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""76AFD9A4-1B95-4B2A-8014-111BF3C0759D"", ""PORDER"": 1}]",0,0,0.0,0
95220.0,152200003,eksim,2015-06-12T00:00:00,2015-06-02T00:00:00,2015-06-02T00:00:00,,VF1,Převodním příkazem,69831654,78506906-500A-437C-99E5-5CC5FE47C456,1634,1353,0308,Eksim    0,,"[{""FAKTURA"": 1353, ""TEXT"": ""Aplikace  sádrových omítek dle smlouvy o dílo 600m2"", ""MNOZSTVI"": 600.0, ""MJ"": ""m2"", ""CENA_MJ"": 150.0, ""CENA_SLV"": 7200.0, ""SLEVA_PR"": 8.0, ""CENA"": 82800.0, ""CENA_DPH"": 12420.0, ""SAZBA_DPH"": 15.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""6C8C70AF-886A-43AE-935E-427A38861CBC"", ""PORDER"": 1}]",0,0,0.0,0
32702.67,152200004,Hřebíky,2015-06-12T00:00:00,2015-06-02T00:00:00,2015-06-02T00:00:00,70017,VF1,Převodním příkazem,1234567,9F97EA6F-BE11-4FB8-8B7E-4C749A249FC0,9198710A-CEEC-40F4-8532-84313536342B,1354,0308,Hřebíky s.r.o.,,"[{""FAKTURA"": 1354, ""TEXT"": ""Tyč 20cm"", ""MNOZSTVI"": 1001.0, ""MJ"": """", ""CENA_MJ"": 30.0, ""CENA_SLV"": 3003.0, ""SLEVA_PR"": 10.0, ""CENA"": 27027.0, ""CENA_DPH"": 5675.67, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""202"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""22B1E592-FB00-40C5-BBD6-4C5A5229E97D"", ""PORDER"": 1}]",0,0,0.0,0
7146.74,20150009,Hřebíky,2015-06-13T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,,VF,Převodním příkazem,1234567,9E8BC879-516E-4C36-8631-7CBD8BC5E85E,9198710A-CEEC-40F4-8532-84313536342B,1355,0308,Hřebíky s.r.o.,,"[{""FAKTURA"": 1355, ""TEXT"": ""žel.šrot"", ""MNOZSTVI"": 10.0, ""MJ"": ""kg"", ""CENA_MJ"": 642.0, ""CENA_SLV"": 513.6, ""SLEVA_PR"": 8.0, ""CENA"": 5906.4, ""CENA_DPH"": 1240.34, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DC1E8928-49F9-4FC2-ACDF-1C8912CE7C4A"", ""PORDER"": 1}]",0,0,0.0,0
