BAL_PAL,BARVA,BEZ_SPOTD,CENA_SADY,CISLO,C_KOD,DIM_1,DIM_2,DIM_3,DIM_MJ,DIM_ZAKL,EAN_BAL,FREE_DOK,HUSTOTA,IDEAL,IDEN1,IDEN2,IDEN3,IDEN4,IDEN5,INTER,IN_ZTRATA,ISNOT_DN,ISNOT_SLV,IS_AOBAL,IS_NADRAZ,IS_OBAL,IS_OS1AUT,IS_SLUZBA,IS_VYROBEK,JAKA_EXPIR,JINY_CASHB,KASA_UPCN,KOD_DPH,KOD_KN,K_PLATNOST,LSET,MAX,MAX_SLEVA,MIN,MJ,MJ_2,MJ_3,MJ_4,MNOZ_DECI,MN_BAL,MN_KG,MN_MJ_2,MN_MJ_3,MN_MJ_4,MN_OBAL1,MN_OBAL2,MN_OBAL3,NADRAZ,NAKL_CENA,NAKL_CM1,NAKL_CM2,NAKL_CM3,OBAL1,OBAL2,OBAL3,OBAL4,OBAL5,OBAL6,OBAL_BAL,OBAL_BAL2,OBAL_MJ,OBAL_MJ2,OBAL_MJ3,OBAL_PAL,OBAL_PAL2,PEVNA_CENA,POPIS1,POPIS2,POPIS2B,POPIS2C,POPIS2D,PRIJEM,PS_TIME,PUVOD_KRAJ,PUVOD_STAT,RABINV,RAB_0Z2,RAB_0Z3,RAB_0Z4,RAB_0Z5,RAB_1Z2,RAB_1Z3,RAB_1Z4,RAB_1Z5,RAB_2Z2,RAB_2Z3,RAB_2Z4,RAB_2Z5,RAB_3Z2,RAB_3Z3,RAB_3Z4,RAB_3Z5,RAB_4Z2,RAB_4Z3,RAB_4Z4,RAB_4Z5,RAB_5Z2,RAB_5Z3,RAB_5Z4,RAB_5Z5,RAB_CN0,RAB_CN0D,RAB_CN0Z,RAB_CN1,RAB_CN1D,RAB_CN1Z,RAB_CN2,RAB_CN2D,RAB_CN2Z,RAB_CN3,RAB_CN3D,RAB_CN3Z,RAB_CN4,RAB_CN4D,RAB_CN4Z,RAB_CN5,RAB_CN5D,RAB_CN5Z,RAB_PR0,RAB_PR1,RAB_PR2,RAB_PR3,RAB_PR4,RAB_PR5,RAB_PZ2,RAB_PZ3,RAB_PZ4,RAB_PZ5,RAZ_ROZ1,RAZ_ROZ2,ROZ_BAL,ROZ_COL,ROZ_COLIN,ROZ_COLOU,ROZ_COLVY,ROZ_LAR,ROZ_LAR3D,ROZ_LARIN,ROZ_LAROU,ROZ_LARSEL,ROZ_LARVY,ROZ_OS1,ROZ_OS1IN,ROZ_OS1OU,ROZ_OS1VY,ROZ_OS2,ROZ_OS2IN,ROZ_OS2OU,ROZ_OS2VY,ROZ_OS3,ROZ_OS3IN,ROZ_OS3OU,ROZ_OS3VY,ROZ_PAL,ROZ_PALIN,ROZ_PRI,ROZ_SN,ROZ_TRV,ROZ_TRVIN,ROZ_TRVOU,ROZ_TRVVY,SAZBA_DPH,SKLAD,SKUPINA,SORTIMENT,SORT_MOR,SPOT_DAN,STITKY,TEXT,TEXT_2,TEXT_3,TEXT_4,TROZ_OS1,TROZ_OS2,TROZ_OS3,U111,U112,U119,U500,U600,UCTY_IND,UC_NAK,UC_NAKA,UC_PROD,UC_PRODA,UMISTENI,USER_C01,USER_C02,USER_C03,USER_C04,USER_C05,USER_C06,USER_C07,USER_C08,VAHA_OBL1,VAHA_OBL2,VAHA_OBL3,VAHA_OBL4,VAHA_OBL5,VAHA_OBL6,VAR_BAL,VAR_PAL,VYDEJ,ZAOK,ZARUK_IN,ZARUK_OUT,ZDROJ,ZMES_IN,ZMES_OUT,ZPEVNA,ZPUSOB,ZPUS_OBL1,ZPUS_OBL2,ZPUS_OBL3,ZPUS_OBL4,ZPUS_OBL5,ZPUS_OBL6,akce,alt_ean,bez_cesty,cros_pozn,cros_pozn2,cros_pozn3,crossref,crossref2,crossref3,dalsi_obr,dalsi_poz,id,img,kg_ks,nadrazen,nazev_sort,skl_cena,sortimenty,timePec,ts_kart,ts_pict,y_bal,y_col,y_lar,y_ost1,y_ost2,y_ost3,y_pal,y_sn
0.0,0,false,0,3X61361,,0,0,0,,0,,,0.0,0.0,,,,,,137,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,165.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RONO 150,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,14A1A0A7-B916-48EC-AB10-9F3929AD94A1,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3X72061,,0,0,0,,0,,,0.0,0.0,,,,,,138,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,65.7,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RONO 175,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,B06A0F07-1DCA-414C-A93D-EBF51F88F5A1,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3X81341,,0,0,0,,0,,,0.0,0.0,,,,,,139,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,149.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RONO 200,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,855FE4A5-9757-4C9B-8020-B3FA1BB72D1D,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3X90021,,0,0,0,,0,,,0.0,0.0,,,,,,140,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,341.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RONO 225,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,DF9B1BDF-6F84-4D33-BA82-0E50E88C3FE0,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Y50141,,0,0,0,,0,,,0.0,0.0,,,,,,161,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,60.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RONO 250,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,7D74435A-CC91-4D2E-ADB7-AEAD9B0D16D2,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Y95221,,0,0,0,,0,,,0.0,0.0,,,,,,165,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,123.9,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RONO 275,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,E8B31425-383B-4CEB-A774-FEF95A586959,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z02501,,0,0,0,,0,,,0.0,0.0,,,,,,141,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,292.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RONO 300,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,D4E73C0C-506E-423E-8286-82C61AEFCC77,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z10031,,0,0,0,,0,,,0.0,0.0,,,,,,142,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,4006.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RONO 325,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,64D6A51B-3B6B-46AE-A24D-07E67853DBA1,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z23481,,0,0,0,,0,,,0.0,0.0,,,,,,135,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,Kus,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,110.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,Kapsa pro naviják 22mm,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,F1EC83DB-B921-4650-AB15-1A5A64B93F4C,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z32431,,0,0,0,,0,,,0.0,0.0,,,,,,131,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,Kus,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,58.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,Průchodka pásku 22mm,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,D2D633FD-688A-439B-B33D-7A613C991C18,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z47091,,0,0,0,,0,,,0.0,0.0,,,,,,143,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,bm,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,,,,,,20000.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.51,0.0,29.0,34.51,0.0,29.0,34.51,0.0,29.0,34.51,0.0,29.0,34.51,0.0,29.0,34.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,Beton. překlad - metráž,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,636360C1-0CC3-4291-9744-89E899403B66,[{}],0.0,,Překlady,29.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z57342,,0,0,0,,0,,,0.0,0.0,,,,,,222,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,117.9,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RZP  90/14/14,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,31CB84DB-24A2-4DCB-8FAC-C332298ACE01,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z62411,,0,0,0,,0,,,0.0,0.0,,,,,,157,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,123.9,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RZP 120/14/14,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,809CB021-47ED-43E1-983B-C1E73CD8A71C,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z74032,,0,0,0,,0,,,0.0,0.0,,,,,,209,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,133.5,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RZP 150/14/14,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,B3FF57EF-89FD-49D1-A83E-A70BE2E256F0,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z84281,,0,0,0,,0,,,0.0,0.0,,,,,,159,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RZP 180/14/14,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,571F16CC-C585-4903-9209-325A8420B5D5,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,3Z93641,,0,0,0,,0,,,0.0,0.0,,,,,,160,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,110.0,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RZP 209/14/14,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,3BBBA1FE-44B4-4E2D-9738-41C0CA682E00,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4   331,,0,0,0,,0,,,0.0,0.0,,,,,,1,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,635.0,,,,,,1.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,550.97,0.0,463.0,550.97,0.0,463.0,550.97,0.0,463.0,550.97,0.0,463.0,550.97,0.0,463.0,550.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RZP 240/14/14,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,5.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,6F8DDD6C-48D4-4D50-A166-4FC3E29063AF,[{}],0.0,,Překlady,635.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,40/130HB140 RED,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1499.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:22,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,U-Mini 40/130HB140 red,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,927C8DEA-483F-4D69-AD4D-0B4400E3E232,[{}],0.0,,,0.0,,2020-05-12T14:50:22,,,,,,,,,,
