,48638569,,ČS,,,0,,,,,Transfuze,,1900-01-01T00:00:00,,CZ25622630,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,25622630,,13FFDC9C-82FF-4756-819D-3E11B096CDA4,,,,,,False,1808,,,0,,False,0,0,0800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Litvínov-Šumná,,,,Transfuze s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,436 01,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfEM=,,,1900-01-01T00:00:00,Boleslavská 632,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
Aktualizace KS,,,,,,0,,,,,Žeml,,1900-01-01T00:00:00,Obchodnice Marie,CZ63363567,,,0,True,False,,,,,,,0,zeml@premier.cz,0,05/,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,63363567,,E05F1821-8789-43D8-A73F-6777E642DDA2,,,,,,False,1814,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Brno,,,,Žeml Pavel  Ing. csc,False,True,True,,,,,,,,,,,,,,0.0,611 37,,2020062509:44:08,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,05/,,AAAAAAAG7XE=,Hotově,,1900-01-01T00:00:00,U Divizny 65,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0014200001811,2006-01-06T00:00:00
,,,,,,0,,,,,TuMe,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,02/,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,27225943,,A24CB343-2544-4833-855F-96358AA86372,,,,,,False,1817,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Javorek,,,,"TuMe ,s.r.o.",False,False,False,,,,,,,,,,,,,,0.0,592 03,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfEY=,,,1900-01-01T00:00:00,Sněžen 6,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,ČS,,,0,,,,,VEdlec,,1900-01-01T00:00:00,,CZ25977236,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,25977236,,605687C4-ED9D-43A3-A726-DBB3A740BFF3,,,,,,False,1821,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Koštov,,,,VEdlec s. r. o.,False,False,False,,,,,,,,,,,,,,0.0,400 04,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfEc=,,,1900-01-01T00:00:00,Hradecká 5,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,1813135465,,ČSOB,,,0,,,,,Ivan,,1900-01-01T00:00:00,,CZ13464994,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,13464994,,EC2C819F-8876-4429-8536-862F5CE70B8A,,,,,,False,1822,,,0,,False,0,0,0300,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Břeclav,,,,Ivan,False,False,False,,,,,,,,,,,,,,0.0,690 02,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfEg=,,,1900-01-01T00:00:00,U koupaliště 356+,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,15151515,,česká spořitelna,,,0,,,,,Bakro,,1900-01-01T00:00:00,,CZ254564566261,,,0,True,False,,,,,,,0,,0,325/,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,25646462,,51C949AD-3038-4BE1-BACF-7505F2E78AF1,,,,,,False,1828,,,0,,False,0,0,0300,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Kobylkov,,,,A2 C Martin,False,False,False,,,,,,,,,,,,,,0.0,783 11,,2020011315:25:21,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,325/,,AAAAAAAFGnk=,,,1900-01-01T00:00:00,Sokolovská 156/2,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,4102356484,,Volksbank CZ,,,0,,,,,PeGas,,1900-01-01T00:00:00,,CZ26153261,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,26153261,,B4080B9F-68D7-42C0-A90B-BD7F0B865849,,,,,,False,1831,,,0,,False,0,0,6800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Linhartice,,,,PeGas s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,571 01,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfEs=,,,1900-01-01T00:00:00,Sídliště 322,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,27-7357129873,,Komerční banka,,,0,,,,,Sis,,1900-01-01T00:00:00,,CZ57896342,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,25585591,,5245855A-790B-4EE4-9E46-C12036F28789,,,,,,False,1833,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Lesnice,,,,Sís Antonín,False,False,False,,,,,,,,,,,,,,0.0,789 01,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfEw=,,,1900-01-01T00:00:00,Kravařská 135,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,2495846464,,ČS - PRAHA 8,,,0,,,,,FEJDR,,1900-01-01T00:00:00,,CZ13546070,,,0,True,False,,,,,,,0,,0,02/,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,13546070,,4CB90D7D-4CAC-44D7-9469-010B6E7F03A5,,,,,,False,1838,,,0,,False,0,0,0800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Mírovice,,,,FEJDR,False,False,False,,,,,,,,,,,,,,0.0,250 63,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,134646,,AAAAAAAAfE4=,,,1900-01-01T00:00:00,Kolbenova 41357,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,1828059797,,ČSOB Vsetín,,,0,,11:25:39,,,JCD,,1900-01-01T00:00:00,,CZ16492646,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,16492646,,1A301F73-D1EE-4AB2-9B79-A1CB2A3463E8,,,,,,False,1839,,,0,,False,0,0,0300,OK,CZ,,,,,,,0.0,False,,2015-06-05T00:00:00,Krásná Studánka-Liberec XXXI,,,,JCDa,False,False,False,,,,,,,,,,,,,,0.0,460 01,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfE8=,,,1900-01-01T00:00:00,Jasenice 1,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,606464201,,KB Brandýs n. L.,,,0,,,,,Eprá,,1900-01-01T00:00:00,,CZ16554346,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,16554346,,DD39401F-7BD8-48A3-9841-78F6E519E14B,,,,,,False,1843,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Nemilany,,,,Eprás,False,False,False,,,,,,,,,,,,,,0.0,783 02,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFA=,,,1900-01-01T00:00:00,Vázid 45,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,2324653,,KB Praha,,,0,,,,,Murgrezt,,1900-01-01T00:00:00,,nepl.,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,41412598,,C35CE2FE-76DD-457B-8CA6-3B7C724C1D4C,,,,,,False,1844,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Orlické Podhůří-Perná,,,,Murgrezt Pavel,False,False,False,,,,,,,,,,,,,,0.0,561 12,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFE=,,,1900-01-01T00:00:00,Sojovická 999,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,292605369,,ČS Praha,,,0,,,,,NC stroje,,1900-01-01T00:00:00,,CZ26512351,,,0,True,False,,,,,,,0,,0,/,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,26512351,,28A029C0-10F0-47CF-83A8-833A0A347B94,,,,,,False,1845,,,0,,False,0,0,0800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Malá Strana,,,,NC Stroje a.s.,False,False,False,,,,,,,,,,,,,,0.0,118 00,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFI=,,,1900-01-01T00:00:00,Bukolská 784,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,1328546464630359,,Česká spořitelna,,,0,,,,,ZRCL,,1900-01-01T00:00:00,,CZ12354615,,,0,True,False,,,,,,,0,,0,1346468,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,12354615,,CA572A50-3168-407F-B926-64BE3E309EA0,N,,,,,False,1847,,,0,,False,0,0,0800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Ctiboř,,,,ZRCL,False,False,False,,,,,,,,,,,,,,0.0,258 01,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFM=,,,1900-01-01T00:00:00,Čihákova 3,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,024402454b,,Česká spořitelna,,,0,,,,,Koinst,,1900-01-01T00:00:00,,CZ43265627,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,43265627,,87CAE5DB-90BF-47D7-ADB5-9D45A4892707,,,,,,False,1849,,,0,,False,0,0,0800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Třebonice,,,,Koinstal,False,False,False,,,,,,,,,,,,,,0.0,155 00,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFQ=,,,1900-01-01T00:00:00,Třebešov 256,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
